,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
2525,0.0373059001749,1.23593847822,1.44337778008,-0.140113919886,0,0,1,0,75,5000,12309
2526,-0.288605953649,0.437919368468,2.33656298965,-0.0462202775278,1,1,0,1,75,5000,12309
2527,0.217705348911,1.09438192219,2.24339220263,-0.213266008648,1,1,0,0,75,5000,12309
2528,0.457876487579,0.708124742981,2.43456767595,0.0492848550909,1,1,0,1,75,5000,12309
2529,-0.43058629132,1.00463127229,0.627528870456,-0.0692903186064,0,0,1,0,75,5000,12309
2530,-0.0845579986607,0.360509036675,0.950336292636,-0.109490221433,1,1,0,0,75,5000,12309
2531,-0.439922883409,0.887168546496,1.3322508545,-0.27441886649,1,1,1,0,75,5000,12309
2532,-0.31863718409,0.557401070265,2.15895181174,0.0333790794394,0,0,1,0,75,5000,12309
2533,-0.3410062745,0.566358910295,0.69318843418,-0.209087191741,1,1,1,0,75,5000,12309
2534,0.236549939995,0.973830543099,2.25178579666,-0.117255045944,0,0,0,1,75,5000,12309
2535,-0.215580779962,0.869229902152,1.38979666145,0.14642594067,0,0,0,0,75,5000,12309
2536,0.417174351947,1.02284588101,0.964745776297,-0.091697184881,0,0,0,0,75,5000,12309
2537,0.000983698859777,1.02959940688,2.06279791708,-0.251471963457,0,0,0,0,75,5000,12309
2538,-0.389475462869,0.888377175151,2.37466785767,-0.186412936812,1,1,1,1,75,5000,12309
2539,-0.262092983533,1.10152841856,1.11329600219,-0.231904094028,0,0,1,0,75,5000,12309
2540,0.189019664464,0.578203260074,1.92325193828,-0.240323948791,0,0,0,1,75,5000,12309
2541,-0.144471933293,1.1803292282,1.69639345564,-0.0283310725232,0,0,0,0,75,5000,12309
2542,0.163254605159,1.25346203147,1.7700994598,-0.0982163599173,1,1,1,1,75,5000,12309
2543,0.433508472152,1.2548377555,2.23256626005,-0.329693615198,0,0,0,1,75,5000,12309
2544,-0.44397017868,0.726677824711,2.45864478596,-0.239542518988,0,0,1,1,75,5000,12309
2545,0.433189649352,0.580354831659,1.90354165611,-0.174958277339,1,1,0,0,75,5000,12309
2546,-0.0271869054786,1.21825925552,0.517862350868,-0.136447327984,1,1,1,0,75,5000,12309
2547,-0.123389545196,1.26051730828,1.3441433621,-0.0284877873833,0,0,1,0,75,5000,12309
2548,0.467751742973,1.01142687564,1.88900260736,-0.31847444172,1,1,0,1,75,5000,12309
2549,-0.445382938703,0.79344636617,2.30453362348,-0.268587304893,1,1,1,1,75,5000,12309
2550,-0.474929841635,0.352732221304,1.80790026785,0.156898456146,1,1,0,0,75,5000,12309
2551,0.0418083019298,0.394947716837,2.12186253661,-0.195061665372,0,1,1,1,75,5000,12309
2552,-0.0384023212082,0.974419788944,2.08233973383,-0.297313137731,0,0,0,1,75,5000,12309
2553,0.210921614327,1.24221445408,0.798553833573,0.0502886974221,1,0,0,0,75,5000,12309
2554,0.44719495787,1.13000436872,2.04098133377,0.139136444844,1,1,0,0,75,5000,12309
2555,0.131166597411,0.807441459077,2.45640425723,-0.31355285219,1,1,0,1,75,5000,12309
2556,0.396590799864,1.06765441991,1.07626674886,0.1393054766,0,0,0,0,75,5000,12309
2557,-0.17694751945,0.563871510172,0.856120372866,0.00439386520293,0,1,1,0,75,5000,12309
2558,-0.12416421293,1.15278884321,1.71228125159,0.0742539017098,1,1,0,0,75,5000,12309
2559,0.147151993854,0.834091447574,1.35436082311,-0.0879700197873,1,1,0,0,75,5000,12309
2560,-0.41267996261,0.43556643813,1.81569311392,0.0827212502106,0,1,1,1,75,5000,12309
2561,-0.36961312663,0.787916707193,1.28882494086,-0.0235685912187,1,1,1,0,75,5000,12309
2562,-0.207196035062,0.603699650613,1.21565220324,-0.149794842642,1,1,1,0,75,5000,12309
2563,0.210667191763,0.636352463644,1.39729077881,-0.2761674833,1,1,1,1,75,5000,12309
2564,0.441066011976,0.503367380049,1.04687365945,0.0677455216885,1,1,0,0,75,5000,12309
2565,0.492080010766,1.03965744242,1.86360754789,-0.228288999079,1,1,0,1,75,5000,12309
2566,-0.448249958331,0.355504860715,1.42076534297,-0.130557342715,1,1,1,0,75,5000,12309
2567,0.309488605626,0.370697614562,1.88823499684,-0.16027716607,1,1,0,0,75,5000,12309
2568,-0.0505216810285,1.16475596629,1.95287447033,0.0033702590995,0,0,0,0,75,5000,12309
2569,-0.18933427013,0.585041822102,0.787903269304,-0.120958864529,1,1,1,0,75,5000,12309
2570,-0.0970020066053,1.03153006017,0.654042914598,-0.174949882083,0,0,1,0,75,5000,12309
2571,0.364807688665,1.30990820395,1.33253538824,0.118051284333,1,1,1,0,75,5000,12309
2572,-0.0774683166081,1.3204365297,2.11894346385,-0.130807507477,0,0,0,0,75,5000,12309
2573,-0.25145839841,0.785356826059,1.22258425837,-0.139297054564,1,1,1,0,75,5000,12309
2574,-0.108750185466,0.392145252019,1.27258937062,0.0747078153789,0,1,1,0,75,5000,12309
2575,0.112046793533,0.667685993072,0.500426853968,-0.318506414339,0,0,0,0,75,5000,12309
2576,0.331367506265,1.31977858999,2.46064719291,-0.326733499554,1,0,0,1,75,5000,12309
2577,0.367229312669,1.18089249808,2.12938292902,-0.314836309256,1,0,0,0,75,5000,12309
2578,0.350293319795,1.15192864826,0.693251330992,-0.187284728518,1,1,0,0,75,5000,12309
2579,0.47108321257,0.381823857035,1.46583761428,-0.0360660990299,0,0,0,0,75,5000,12309
2580,-0.208040386271,0.387667084277,0.528978490791,-0.160268560889,1,1,1,0,75,5000,12309
2581,0.135026229363,0.475128749243,1.31833710574,0.128342409935,1,1,0,0,75,5000,12309
2582,0.051015077437,0.815600985056,2.24293263158,-0.0441640348999,1,1,0,0,75,5000,12309
2583,0.443380083397,0.600025649147,2.34457642743,-0.113583384695,0,0,0,1,75,5000,12309
2584,0.0968804668888,0.690866924647,1.64561729681,0.0825428856036,0,0,0,0,75,5000,12309
2585,0.0979358353095,1.05036151557,1.75939153379,-0.242567033473,1,1,1,0,75,5000,12309
2586,-0.33991210917,0.471761470995,0.636040905526,-0.242574659253,0,0,1,0,75,5000,12309
2587,0.401549495813,0.65256446327,0.532839352566,-0.0548902642211,0,0,0,0,75,5000,12309
2588,0.0141062481641,0.74430942592,0.544032195658,-0.187576893818,1,1,1,0,75,5000,12309
2589,-0.341785026209,0.622190339487,1.69618622646,-0.326096119581,0,1,0,0,75,5000,12309
2590,-0.290872577989,1.26397216922,1.84456432667,-0.316946150488,1,1,0,0,75,5000,12309
2591,0.0752006091457,0.898071147747,1.88869621141,-0.0344894812431,1,1,1,1,75,5000,12309
2592,0.0559800781206,1.11776401592,1.17612891705,0.0156335706882,0,0,1,0,75,5000,12309
2593,-0.476788873699,0.710220080904,0.656488377316,0.0948354587553,0,0,1,0,75,5000,12309
2594,0.330874358302,0.971401963593,1.46267411704,-0.056295298731,1,1,1,0,75,5000,12309
2595,0.451855132708,0.50694828814,1.45827226809,-0.284190904666,1,1,0,0,75,5000,12309
2596,-0.0886977584772,0.983466203901,1.32076783746,-0.257199326793,0,0,0,0,75,5000,12309
2597,0.165439036844,0.402906174459,0.595474519344,-0.210306682162,1,1,0,0,75,5000,12309
2598,-0.177927979454,0.531324752181,1.01618195762,-0.0851517126506,0,1,1,0,75,5000,12309
2599,-0.15630936407,1.20808861069,2.14625131905,0.151450506603,0,0,1,1,75,5000,12309
2600,0.43246413654,0.480033405625,1.30331998756,-0.00124818380259,1,1,0,0,75,5000,12309
2601,-0.350841846329,0.511365616464,2.09458833362,-0.115519543017,1,1,1,1,75,5000,12309
2602,0.42619045645,0.382497581363,1.47828740717,0.144974126797,1,1,0,0,75,5000,12309
2603,0.437984322991,0.559465809043,2.25771034174,-0.204149989444,1,1,0,1,75,5000,12309
2604,0.0983835528599,1.25339472242,2.23836563464,0.158518026262,1,1,0,0,75,5000,12309
2605,0.225016308012,0.593188793172,2.00340462597,0.146053898921,1,1,0,0,75,5000,12309
2606,0.303429152114,0.726699982678,2.49346729988,-0.185931449665,1,1,0,1,75,5000,12309
2607,-0.391841286176,0.617299654671,1.49072916426,-0.321715929519,1,1,1,0,75,5000,12309
2608,0.357098258486,1.25793661626,1.67274253723,0.0194302205665,0,0,0,0,75,5000,12309
2609,-0.438996100909,1.31935078395,1.97908623294,-0.217570662028,1,1,1,1,75,5000,12309
2610,0.281063037699,0.766090465768,2.46899222796,-0.27426637316,1,1,0,1,75,5000,12309
2611,-0.464440400141,0.396921501348,0.997653196088,0.159610333783,1,1,1,0,75,5000,12309
2612,0.166224853723,1.22064762426,1.53757496838,0.0541075630633,1,1,0,0,75,5000,12309
2613,-0.0992049636072,0.723803037556,0.629482311,-0.0333185782254,1,1,1,0,75,5000,12309
2614,0.316582056992,0.548400529063,1.68745244139,-0.0473916002659,0,0,0,0,75,5000,12309
2615,0.32449537868,0.781272840173,0.71076344926,-0.324718507652,0,0,0,0,75,5000,12309
2616,0.455476552191,0.869557514431,0.737634041282,-0.156732324586,1,1,1,0,75,5000,12309
2617,-0.178990006354,1.12196964733,0.633132067157,-0.246006677968,1,1,1,0,75,5000,12309
2618,0.253330902408,0.441561557804,1.05542297112,-0.280211616786,1,1,1,0,75,5000,12309
2619,-0.351471903857,0.706484626882,2.02973366954,-0.318259133608,1,1,1,0,75,5000,12309
2620,-0.139264232539,0.46617881401,1.9889188315,-0.0673130945006,1,1,0,0,75,5000,12309
2621,0.34065538202,0.658358536054,0.670933001511,-0.132376431525,1,0,0,0,75,5000,12309
2622,0.0230162560374,1.21686448427,0.877880232207,-0.143574051287,1,1,1,0,75,5000,12309
2623,-0.364274200902,0.467809898591,2.21483794421,-0.310476696244,1,1,0,1,75,5000,12309
2624,-0.410932746584,1.0630531391,1.51699175295,-0.0177324410458,1,1,1,0,75,5000,12309
2625,-0.473791597658,0.659096643384,1.8459333362,-0.231455592792,0,0,1,1,75,5000,12309
2626,0.130772423242,0.630092968147,1.77477458427,0.0557861895688,0,0,0,0,75,5000,12309
2627,0.317656831872,0.750253335921,2.31822662518,-0.0150644878316,1,1,0,1,75,5000,12309
2628,0.0340990372951,0.825945033742,1.28140545078,0.100287601995,1,1,1,0,75,5000,12309
2629,0.220813665193,0.41557372412,1.40827896749,-0.209555417452,1,1,1,0,75,5000,12309
2630,0.377589524881,0.715903672082,1.32647700524,0.0692757867098,0,0,1,0,75,5000,12309
2631,-0.390791172033,0.802078337732,0.62807205885,0.130786037393,0,0,1,0,75,5000,12309
2632,-0.0845732865241,0.604727155752,0.884370918089,-0.0979220190698,0,1,1,0,75,5000,12309
2633,0.179856900071,0.334654768862,0.663566231611,-0.16483779863,0,1,1,0,75,5000,12309
2634,0.31985568136,0.378614951829,1.22790597164,0.0989374375043,1,1,1,0,75,5000,12309
2635,-0.0772931182518,0.660020290585,2.21361455609,0.0991202275407,0,0,0,0,75,5000,12309
2636,0.17451670337,0.385818419525,2.21011671184,-0.176685295795,0,0,0,1,75,5000,12309
2637,0.490874926077,0.671075565009,2.20411802787,-0.112192936843,0,0,0,1,75,5000,12309
2638,-0.356070959628,1.28025244025,1.28498953073,-0.208945461909,1,1,1,0,75,5000,12309
2639,-0.327358219256,0.467405508111,0.895138941491,-0.331885945925,0,1,1,0,75,5000,12309
2640,-0.270122361261,1.31518133299,1.18263362057,-0.225633109841,0,0,0,0,75,5000,12309
2641,-0.181242763477,1.00921948302,1.95055200108,-0.295194666039,0,0,0,0,75,5000,12309
2642,-0.39553297371,0.38454164885,1.94327488947,-0.238806954763,0,1,1,1,75,5000,12309
2643,0.13300746249,1.08351932004,1.48547959064,0.102515099193,1,1,1,0,75,5000,12309
2644,-0.127841082809,0.975077498684,2.01370160713,-0.18650384006,0,0,0,0,75,5000,12309
2645,-0.415167715047,0.669510791807,1.22704570724,-0.324578351515,1,1,1,0,75,5000,12309
2646,0.116267954969,1.2737512462,1.62643295368,0.132149420644,1,1,1,0,75,5000,12309
2647,-0.0181326970708,1.09094989649,0.656763377493,0.0645196249302,0,0,1,0,75,5000,12309
2648,-0.00576988280737,0.588193464007,1.75777606563,-0.259510204519,1,1,0,0,75,5000,12309
2649,0.308508542382,0.6436401155,1.73314911253,0.0901706290002,1,1,0,0,75,5000,12309
2650,-0.159155771775,0.807925502469,0.643754122862,0.132065260001,1,1,1,0,75,5000,12309
2651,0.427960812242,1.12085652953,0.817428722563,0.0415148591361,1,1,0,0,75,5000,12309
2652,0.306342776496,1.261147142,0.656328785304,0.047176248748,0,0,0,0,75,5000,12309
2653,0.255736338463,0.960559844311,1.94930897329,-0.321274271053,1,1,0,1,75,5000,12309
2654,-0.403099320368,1.3246073837,2.04343336056,0.0267116591408,0,0,1,0,75,5000,12309
2655,-0.174215875754,0.44688510068,0.664042161321,0.0955400428124,0,0,1,0,75,5000,12309
2656,0.212443593411,1.10755884192,1.43805328098,-0.111310528159,0,0,1,0,75,5000,12309
2657,-0.207660115583,0.39008963415,0.507703092347,0.0778959308736,0,0,1,0,75,5000,12309
2658,0.216194970938,1.15450388122,0.724960708151,0.140539524081,1,1,0,0,75,5000,12309
2659,-0.313804951422,0.9223505662,1.20880364168,0.145947759199,1,1,1,0,75,5000,12309
2660,0.0505914869099,0.918884869604,0.719260390951,-0.149694743386,1,1,1,0,75,5000,12309
2661,-0.385628045752,0.90945849281,2.44463527264,0.0304181214508,0,0,1,1,75,5000,12309
2662,0.438130118205,0.533590873138,1.6239722971,-0.192937716443,1,1,0,0,75,5000,12309
2663,0.103276773075,0.912252708214,2.37410687635,-0.121240674532,0,0,0,1,75,5000,12309
2664,0.411166626902,0.522689532361,2.22755823427,0.0728074783561,1,1,0,1,75,5000,12309
2665,0.374560937299,0.871308702555,1.31068546867,-0.246871575832,1,1,0,0,75,5000,12309
2666,-0.0946588178324,0.848507069159,1.1444282974,-0.298168718439,0,0,1,0,75,5000,12309
2667,-0.3413096266,1.25895968952,2.33527342677,-0.150965198543,0,0,0,0,75,5000,12309
2668,-0.282084671725,1.25534281046,2.23503410118,0.11404525197,1,1,0,0,75,5000,12309
2669,-0.259380958954,0.532474885093,1.21566437045,-0.0159160305789,0,0,1,0,75,5000,12309
2670,0.0455441494359,0.636063117255,2.16306551124,-0.311185723098,1,1,0,1,75,5000,12309
2671,0.119720837141,0.387931491595,1.50244461688,-0.01382749272,0,0,0,0,75,5000,12309
2672,0.250608946909,0.945312101017,1.22566335526,0.150853440076,1,1,0,0,75,5000,12309
2673,-0.231335876182,0.430285462618,0.544847324842,-0.0487014072572,0,1,1,0,75,5000,12309
2674,-0.126893712883,0.938671986225,0.911575766231,-0.0887102903571,1,1,1,0,75,5000,12309
2675,0.167071625803,0.967176032472,1.13379326521,-0.154042116033,1,1,0,0,75,5000,12309
2676,0.242282445456,1.06652106834,0.691320079034,-0.310268695073,1,1,1,0,75,5000,12309
2677,0.350725611051,0.434801168579,0.829749234856,-0.0453392955017,1,1,1,0,75,5000,12309
2678,-0.102183775817,0.668031460109,0.816026018705,0.144568083792,0,0,0,0,75,5000,12309
2679,0.394124139043,0.85657822262,1.06287343703,-0.156311215992,1,1,1,0,75,5000,12309
2680,-0.120414819881,1.09875922496,2.14425992396,-0.0337184867281,1,1,1,1,75,5000,12309
2681,-0.379114476891,1.04766557936,1.84543283461,0.105785917002,0,0,1,1,75,5000,12309
2682,-0.0742827362742,0.808567122854,2.47400104293,-0.203444213138,0,0,0,1,75,5000,12309
2683,0.306765100323,1.25550557994,1.51677774287,-0.24150584192,1,0,0,0,75,5000,12309
2684,0.359476203123,0.969368971767,1.46784874472,-0.00668820656984,1,1,0,0,75,5000,12309
2685,-0.366786874052,1.02596516458,0.755279886308,-0.143575697882,1,1,1,0,75,5000,12309
2686,-0.184556461269,0.561083710494,1.29752645752,-0.292798289675,1,1,1,0,75,5000,12309
2687,-0.427824093838,1.18818899045,1.23355845797,0.0981084243376,1,1,1,0,75,5000,12309
2688,-0.0767530457154,1.19984769594,1.08257666306,0.073408402171,1,1,1,0,75,5000,12309
2689,-0.325802917291,0.471797022607,2.13280386286,0.15464170512,1,1,1,1,75,5000,12309
2690,0.479438273648,0.465581525221,0.937562732289,-0.220393163435,1,1,0,0,75,5000,12309
2691,-0.19242505319,0.885299037759,2.46885417823,0.050434015344,0,0,0,1,75,5000,12309
2692,-0.1217231475,0.517948343309,0.795153543038,-0.215822658462,0,1,0,0,75,5000,12309
2693,-0.321614770464,0.931228634209,2.32934819966,-0.182867489361,0,0,1,0,75,5000,12309
2694,0.139993107398,0.901718961007,2.1848880772,0.055873226806,1,1,1,1,75,5000,12309
2695,0.0620477745443,0.980730728573,1.24620677391,0.0710051663403,0,0,1,0,75,5000,12309
2696,-0.354722861027,0.423048821119,1.98515224248,0.15107184303,0,1,0,0,75,5000,12309
2697,0.295583210305,0.851678699079,1.97225208823,-0.254259177911,1,1,0,0,75,5000,12309
2698,0.0634009462771,0.982619026232,1.18741215939,0.149288137818,1,1,0,0,75,5000,12309
2699,0.352004544267,0.458671187679,0.59656805327,0.0184942679394,1,1,1,0,75,5000,12309
2700,-0.292507937499,1.0775651279,1.63763907129,-0.131377269459,1,1,1,1,75,5000,12309
2701,0.229133411828,1.01994634139,1.43545333728,-0.0656807237024,1,1,1,0,75,5000,12309
2702,-0.258306382037,1.33010621319,1.54679639335,0.0914553441449,1,1,1,0,75,5000,12309
2703,0.0782925022285,1.1993039839,1.90844138379,-0.0847346273021,1,1,0,0,75,5000,12309
2704,-0.329568182278,0.926724714223,2.18142409769,-0.126982361895,1,1,0,0,75,5000,12309
2705,0.329314688189,1.22053653233,1.23733502832,-0.267668906755,0,0,1,0,75,5000,12309
2706,-0.0853236640891,1.16808787074,1.18782461909,-0.0928786423259,1,1,0,0,75,5000,12309
2707,0.404680738506,0.487399895622,0.53773456236,-0.0368275810228,0,0,0,0,75,5000,12309
2708,-0.473220232325,0.588877306554,1.03738240528,-0.0280394649551,1,1,1,0,75,5000,12309
2709,0.0156343761361,1.20983362386,1.94985467853,-0.254322791463,0,0,0,0,75,5000,12309
2710,-0.0760351203825,0.922390063686,1.50058676089,-0.0497550237711,1,1,1,0,75,5000,12309
2711,0.481050030454,1.10599807108,1.52860507604,-0.139013408125,0,0,1,0,75,5000,12309
2712,-0.0578277267443,0.959800748452,1.72709441447,-0.00114744955525,0,0,0,0,75,5000,12309
2713,-0.494376308515,1.12648186943,1.09682654897,-0.0195428131592,0,1,1,0,75,5000,12309
2714,-0.0507034248768,0.71791645041,1.86070642001,-0.000903667919995,1,1,1,1,75,5000,12309
2715,-0.370742305396,0.715207158448,1.61184739733,-0.318518911852,1,1,0,0,75,5000,12309
2716,-0.31552935032,0.879125766172,2.41027453411,-0.30002845985,0,1,0,1,75,5000,12309
2717,0.371606354436,1.32298098076,2.45222661434,-0.251679685531,1,1,1,1,75,5000,12309
2718,0.315741880326,0.386674490521,0.777911012245,-0.13274321173,0,1,1,0,75,5000,12309
2719,0.444886248773,0.410677865544,1.65552801067,-0.204585457727,1,1,1,1,75,5000,12309
2720,0.303680613684,0.92752648001,2.43492388017,-0.26748364972,0,0,0,1,75,5000,12309
2721,-0.0165266512652,0.894274657755,0.773695071247,-0.221203261153,1,1,1,0,75,5000,12309
2722,-0.227982491785,0.851979564107,2.01093709228,0.120047551939,0,0,0,0,75,5000,12309
2723,0.374125843712,0.813127494719,1.55798304777,-0.0278000860908,1,1,0,0,75,5000,12309
2724,-0.171972070047,0.868525310341,2.02261561824,-0.208770980813,0,0,1,1,75,5000,12309
2725,-0.189140572465,0.792165304642,1.89762584556,0.131848405354,1,1,0,0,75,5000,12309
2726,0.384039927264,0.573136840756,0.641479183572,0.110954223523,0,0,0,0,75,5000,12309
2727,-0.0462560089629,0.374473186014,1.25661886971,-0.153453142521,0,1,0,0,75,5000,12309
2728,-0.415748881302,0.406159564271,1.37420546696,-0.016585378116,0,0,1,0,75,5000,12309
2729,0.304461123631,1.25574918237,1.46159509764,-0.289312943302,1,1,0,0,75,5000,12309
2730,-0.301883982075,0.37229384043,0.980645284554,-0.160503381566,1,1,1,0,75,5000,12309
2731,0.148358963246,1.3243579521,0.597894093955,-0.274277990399,1,1,0,0,75,5000,12309
2732,-0.195060228964,0.442776336074,2.45076255141,-0.0216233684949,0,0,0,1,75,5000,12309
2733,0.0109226288648,0.958191931122,1.39555002383,-0.216250151226,0,0,1,0,75,5000,12309
2734,0.236972354837,1.11538783211,0.792646471189,0.15616776027,1,1,1,0,75,5000,12309
2735,-0.435664250847,0.680853966272,2.32505211001,-0.246345415944,0,0,0,0,75,5000,12309
2736,0.29470331423,1.26855457333,2.03775443681,-0.160901146848,0,0,0,0,75,5000,12309
2737,-0.0647718785506,1.04053031524,0.786673858397,-0.0999805865961,0,0,0,0,75,5000,12309
2738,0.231945114933,0.389898594227,0.981233168852,-0.216472045955,0,0,1,0,75,5000,12309
2739,0.0582883855086,0.531780023271,1.92787340712,-0.114963183719,1,1,0,0,75,5000,12309
2740,-0.291611867176,0.653932548714,1.39588713265,-0.159656209275,1,1,1,0,75,5000,12309
2741,0.165779563098,0.730179819026,2.29079820681,-0.190733063332,1,1,0,0,75,5000,12309
2742,-0.199056836031,0.636779761919,2.43989760006,0.0660576305829,1,1,0,1,75,5000,12309
2743,0.00287467483688,0.363161884614,0.736265244069,0.121769376996,1,1,1,0,75,5000,12309
2744,0.114316766304,0.902581753201,1.92416288182,0.115191898419,1,1,0,0,75,5000,12309
2745,-0.0210708598512,1.01434165995,0.858447786808,-0.125406917518,1,1,1,0,75,5000,12309
2746,-0.0396059916425,0.67733617923,2.40512243166,-0.302915637125,0,0,0,1,75,5000,12309
2747,0.284944626677,0.790227963761,1.2021368062,0.0566422195064,0,0,0,0,75,5000,12309
2748,0.293145085235,0.71666552466,1.04877870015,0.0274701430275,1,1,1,0,75,5000,12309
